identifier,ks_statistic,p_value
J0660_nxs,0.1566173432040886,1.1545363056350728e-38
J0660_chisquared,0.22517363195712758,6.4806481859923874e-80
g_r_stetson,0.4146538505631825,1.8048519358985733e-126
iSDSS_sK,0.18799425043529366,6.972003678924138e-57
zSDSS_sK,0.2001730138344917,2.8385783631109736e-65
iSDSS_nxs,0.4259171324167552,1.2548456721578392e-300
J0660_sK,0.041148773906136804,0.0046362600248185505
g_i_ws,0.3409272522471143,2.908099109508254e-86
rSDSS_vonneumann,0.13269305632029516,4.085195159811281e-27
uJAVA_weightedsd,0.20161624533775382,6.622375971236484e-06
gSDSS_ppv,0.11268475258112563,1.0618027151782067e-09
i_z_ws,0.3390665973597493,3.370848251213806e-187
gSDSS_sa04,0.11601158497709199,2.2127741191524353e-12
gSDSS_iqr,0.1103194756044497,2.579314484714356e-09
zSDSS_nxs,0.22385641239722415,1.0465732198764518e-81
i_r_sJ,0.35904864484490917,2.0069349362362814e-200
rSDSS_sK,0.08194944248490438,1.3707746206812466e-10
i_J_sJ,0.3988082895947323,6.142911064063833e-256
gSDSS_roms,0.215694751964182,1.4132290479404262e-34
zSDSS_chisquared,0.22258596294516528,8.911399992774438e-81
i_r_ws,0.34751164583650396,2.1141753174873518e-187
i_J_ws,0.3751486234918155,1.791818458894182e-225
iSDSS_mad,0.18112617136668646,8.349394333378483e-53
gSDSS_l1,0.08887823654663032,3.391601986882565e-06
rSDSS_ppv,0.11556537256253534,1.1794673458487602e-20
g_i_sJ,0.3453601515808239,1.4447240763470356e-88
J0660_mad,0.19142937338358001,1.0679567875031038e-57
rSDSS_iqr,0.18327913822605846,1.6509754579295313e-51
rSDSS_roms,0.2507369503718627,1.1758999214577237e-96
J0660_vonneumann,0.17174549999637778,1.8677292494771593e-46
rSDSS_sa04,0.19701940656905825,1.3492114189907941e-61
iSDSS_weightedsd,0.1735948933380011,1.6376729135979485e-48
i_z_sJ,0.38307488014404506,1.019444531413672e-240
zSDSS_vonneumann,0.19337153186790434,6.61194762961157e-61
gSDSS_weightedsd,0.11394328492774089,6.567537315525685e-10
zSDSS_mad,0.26586735846212656,1.2879265760021134e-115
uJAVA_ppv,0.1965741124464705,1.2638594733275646e-05
uJAVA_sK,0.05622323525348805,0.6951159552621379
i_r_stetson,0.42585031229864273,9.351948110302174e-283
rSDSS_chisquared,0.24671735149961405,1.4912102844446852e-93
uJAVA_iqr,0.18976377952755905,2.793490706069549e-05
g_r_ws,0.35150832007474686,9.568514069922228e-92
g_i_stetson,0.41054648778929226,2.69473693005002e-124
uJAVA_sa04,0.20434184955206902,7.048280757093937e-07
J_r_sJ,0.3603708106240563,1.343595084534179e-201
iSDSS_sa04,0.22652555953549564,4.301994120575567e-83
uJAVA_roms,0.20769443293272552,3.112263290131952e-06
rSDSS_l1,0.13214084967768291,6.817185031289192e-27
g_J_ws,0.3558232455690369,7.271728255419316e-94
iSDSS_roms,0.21151239819279333,4.865766235971345e-72
g_z_sJ,0.32739842612211834,8.489046317642922e-80
iSDSS_chisquared,0.22317539193987312,3.0315580616161474e-80
rSDSS_nxs,0.13729830668319887,5.24606620563497e-29
J_z_ws,0.3080104270109235,2.3696798054034095e-150
J0660_l1,0.18604680197980272,1.689187963996933e-54
gSDSS_chisquared,0.23135238938347746,9.14746498939675e-40
zSDSS_l1,0.20469173261663687,2.917945329940894e-68
gSDSS_mad,0.1117815340613268,1.4934740457294996e-09
g_z_stetson,0.40675688448162406,1.4901826847173534e-121
uJAVA_vonneumann,0.06002210250034535,0.6165590749138048
rSDSS_weightedsd,0.19440645278330326,5.9530623338133e-58
iSDSS_l1,0.13152184777276388,5.88227516485405e-28
J0660_sa04,0.15723942344576425,1.106330482111724e-39
r_z_sJ,0.3340265815269625,8.752597715802749e-173
uJAVA_nxs,0.1896256389004006,2.8245741799443823e-05
r_z_stetson,0.44405125754678737,3.731084211551417e-308
J0660_roms,0.23077985676625534,5.704868214305531e-84
zSDSS_sa04,0.33159958448940247,4.2400760436596804e-181
J0660_weightedsd,0.19005511491947014,7.149898487346461e-57
r_z_ws,0.29907065743635686,7.267719257537859e-138
iSDSS_vonneumann,0.11956809310254779,3.6216150976908264e-23
J0660_iqr,0.19201672945968518,4.7179724107225455e-58
zSDSS_roms,0.23277433557442745,2.1583493826221105e-88
rSDSS_mad,0.17566515872593302,2.5180092613766793e-47
iSDSS_ppv,0.13176099788188617,4.666689353778097e-28
iSDSS_iqr,0.1767582161490297,2.716895138911144e-50
uJAVA_l1,0.05719021964359718,0.6764743888167514
J0660_ppv,0.11310721475674723,2.5182878761923463e-20
i_z_stetson,0.4615625940916379,0.0
uJAVA_mad,0.18411382787677857,5.427803735773759e-05
zSDSS_ppv,0.2431671850053181,1.5703163564190952e-96
g_z_ws,0.30575887930452017,1.8610670640201385e-69
uJAVA_chisquared,0.21188009393562646,1.7535263950127198e-06
J_z_sJ,0.3705590863952334,1.0900699977047978e-219
g_r_sJ,0.35705348488853644,9.945109449347774e-95
gSDSS_sK,0.1318921008040179,3.889237910130181e-13
J_r_ws,0.343688827838475,7.097144299768419e-183
gSDSS_nxs,0.07444779465504854,0.00017785842191162166
gSDSS_vonneumann,0.08050559345896134,3.67497552479848e-05
zSDSS_weightedsd,0.2523981136158633,4.494339864645181e-104
g_J_sJ,0.3588616107817972,1.6412443605793918e-95
zSDSS_iqr,0.2585379105424034,2.9526814665857897e-109
