identifier,ks_statistic,p_value
J0660_nxs,0.15437202776669523,1.9100803450798953e-37
J0660_chisquared,0.22366141882876267,1.4167592847044723e-78
g_r_stetson,0.4146538505631825,1.8048519358985733e-126
iSDSS_sK,0.18825531258736622,5.20329890984696e-57
zSDSS_sK,0.2002128118850497,2.6735373323729073e-65
iSDSS_nxs,0.42583657819319665,2.410441096333696e-300
J0660_sK,0.03978619416855822,0.00700985528535512
g_i_ws,0.344117580308988,1.3243030189726326e-84
rSDSS_vonneumann,0.1328436078498758,5.06183196031363e-27
uJAVA_weightedsd,0.24332013854527462,1.3755439505340995e-07
gSDSS_ppv,0.11180700784870386,3.248620482682968e-09
i_z_ws,0.3393569419257617,2.0021413182169767e-187
gSDSS_sa04,0.19154801282211542,1.333799464824559e-24
gSDSS_iqr,0.11403122866709288,1.4402978590798485e-09
zSDSS_nxs,0.22384297012125035,1.0706328470341803e-81
i_r_sJ,0.36599601249076674,2.2499206022730687e-202
rSDSS_sK,0.0838622302415471,5.223284909840317e-11
i_J_sJ,0.4004721800410542,2.7072039783566255e-257
gSDSS_roms,0.2225456095296918,1.9569096440591275e-35
zSDSS_chisquared,0.22257102498464928,9.137975934800549e-81
i_r_ws,0.351878277602809,1.257309842706066e-186
i_J_ws,0.3765843153296014,1.6995488559125755e-226
iSDSS_mad,0.18134635504483237,6.639153403983679e-53
gSDSS_l1,0.09343966828119525,1.4515709126366276e-06
rSDSS_ppv,0.11695266895604631,5.025290885197163e-21
g_i_sJ,0.3486203304237439,7.034785867910328e-87
J0660_mad,0.1892228771583565,3.4633024538047187e-56
rSDSS_iqr,0.1795198415844076,3.872462999120616e-49
rSDSS_roms,0.24952420709289025,3.6371450491217045e-95
J0660_vonneumann,0.17183034919056717,2.4012650120498163e-46
rSDSS_sa04,0.22392410302797072,1.2776245533575207e-74
iSDSS_weightedsd,0.1738040373646454,1.3303585394666271e-48
i_z_sJ,0.3833966053274103,5.269706104705455e-241
zSDSS_vonneumann,0.19341897452834467,6.171739180266214e-61
gSDSS_weightedsd,0.1225271887336967,5.547142771028821e-11
zSDSS_mad,0.2658479334479841,1.3396717918906308e-115
uJAVA_ppv,0.23559765321269527,3.8774487937033823e-07
uJAVA_sK,0.061002332650031806,0.66341146941321
rSDSS_chisquared,0.2468116328841422,4.343859796704857e-93
uJAVA_iqr,0.23043754859687565,7.59097278375839e-07
g_r_ws,0.36977493122731403,1.3666486642808615e-88
g_i_stetson,0.41054648778929226,2.69473693005002e-124
uJAVA_sa04,0.31595460614152204,2.545704000751291e-10
J_r_sJ,0.3669264837228936,1.876174518313985e-199
iSDSS_sa04,0.14716194748847106,3.034728161804824e-35
uJAVA_roms,0.24270163285502228,1.4926286967941239e-07
rSDSS_l1,0.13239328335200162,7.671902774089451e-27
g_J_ws,0.356382157456695,1.31543923652439e-90
iSDSS_roms,0.211239056103651,8.186654734342044e-72
r_i_stetson,0.425856949120838,9.155525398520789e-283
g_z_sJ,0.332847584672147,2.347336937807022e-79
iSDSS_chisquared,0.2229065009602479,5.244138731025016e-80
rSDSS_nxs,0.13480094299092837,8.167972242083434e-28
J_z_ws,0.308100456534225,5.087128757927078e-150
J0660_l1,0.18609310782909938,2.4124131403696507e-54
gSDSS_chisquared,0.23547989785488024,1.1506363764758577e-39
zSDSS_l1,0.20474170207747788,2.701764451331892e-68
gSDSS_mad,0.11558471579601316,8.081417408229221e-10
g_z_stetson,0.40675688448162406,1.4901826847173534e-121
uJAVA_vonneumann,0.05195447798119743,0.8328400820476758
rSDSS_weightedsd,0.1907366651888086,1.8263369561740826e-55
iSDSS_l1,0.13169855804288122,5.133336743379772e-28
J0660_sa04,0.23833110616184117,1.897368571634295e-89
r_z_sJ,0.3386621223591698,1.0104890138986425e-172
uJAVA_nxs,0.23156853043047995,6.564647078069882e-07
r_z_stetson,0.4440572886165088,3.65625039256847e-308
J0660_roms,0.2288016022161068,2.987370135967846e-82
zSDSS_sa04,0.20939717976275185,3.869298883560984e-71
J0660_weightedsd,0.18790518215998375,2.0858376009924974e-55
r_z_ws,0.3017244629568121,2.0682959277935513e-136
iSDSS_vonneumann,0.11972187876185181,3.256188898028814e-23
J0660_iqr,0.1898198460049384,1.528839651720976e-56
zSDSS_roms,0.23275851757729954,2.2193357912484292e-88
rSDSS_mad,0.1718636187795397,4.783088762192152e-45
iSDSS_ppv,0.1319053548113754,4.201500860590022e-28
iSDSS_iqr,0.17694225638572092,2.274437396206575e-50
uJAVA_l1,0.04377253127871634,0.9439349556792535
J0660_ppv,0.11167569557547363,9.285503466846064e-20
i_z_stetson,0.46157396618337454,0.0
uJAVA_mad,0.22596663603590866,1.3428639457805528e-06
zSDSS_ppv,0.243149081934584,1.6236361369189877e-96
g_z_ws,0.3117617706940949,1.769626407062491e-69
uJAVA_chisquared,0.2478440658796918,7.371321412429168e-08
J_z_sJ,0.3714540475644887,3.627079706519472e-220
g_r_sJ,0.3768117163375008,4.420752574783216e-92
gSDSS_sK,0.12898169117354918,3.989331068942749e-12
J_r_ws,0.345546376934047,2.8493386574175885e-176
gSDSS_nxs,0.07448177966560837,0.00024994806356618096
gSDSS_vonneumann,0.08267397719433217,3.116747979074453e-05
zSDSS_weightedsd,0.2523799576673929,4.6536617933429075e-104
g_J_sJ,0.36057388318677763,8.438735109261421e-93
zSDSS_iqr,0.25851782833353776,3.0717322022672195e-109
